ID,y
6101,36.0
6102,66.0
6103,210.0
6104,367.0
6105,227.0
6106,149.0
6107,157.0
6108,166.0
6109,166.0
6110,169.0
6111,177.0
6112,184.0
6113,217.0
6114,323.0
6115,258.0
6116,227.0
6117,205.0
6118,177.0
6119,147.0
6120,111.0
6121,104.0
6122,80.0
6123,46.0
6124,33.0
6125,36.0
6126,64.0
6127,210.0
6128,416.0
6129,224.0
6130,149.0
6131,162.0
6132,173.0
6133,173.0
6134,174.0
6135,178.0
6136,179.0
6137,209.0
6138,313.0
6139,250.0
6140,218.0
6141,198.0
6142,175.0
6143,145.0
6144,126.0
6145,113.0
6146,79.0
6147,44.0
6148,37.0
6149,36.0
6150,76.0
6151,209.0
6152,341.0
6153,219.0
6154,150.0
6155,162.0
6156,173.0
6157,173.0
6158,174.0
6159,235.0
6160,182.0
6161,221.0
6162,317.0
6163,253.0
6164,212.0
6165,192.0
6166,170.0
6167,141.0
6168,139.0
6169,130.0
6170,107.0
6171,62.0
6172,48.0
6173,37.0
6174,50.0
6175,76.0
6176,113.0
6177,131.0
6178,127.0
6179,148.0
6180,192.0
6181,195.0
6182,196.0
6183,224.0
6184,222.0
6185,208.0
6186,193.0
6187,157.0
6188,149.0
6189,156.0
6190,141.0
6191,127.0
6192,130.0
6193,128.0
6194,91.0
6195,60.0
6196,40.0
6197,31.0
6198,35.0
6199,58.0
6200,117.0
6201,141.0
6202,146.0
6203,171.0
6204,222.0
6205,222.0
6206,224.0
6207,222.0
6208,216.0
6209,217.0
6210,178.0
6211,150.0
6212,143.0
6213,143.0
6214,132.0
6215,112.0
6216,100.0
6217,81.0
6218,55.0
6219,33.0
6220,27.0
6221,39.0
6222,78.0
6223,216.0
6224,447.0
6225,267.0
6226,169.0
6227,184.0
6228,204.0
6229,202.0
6230,206.0
6231,214.0
6232,212.0
6233,252.0
6234,391.0
6235,280.0
6236,250.0
6237,229.0
6238,192.0
6239,151.0
6240,112.0
6241,99.0
6242,75.0
6243,48.0
6244,38.0
6245,41.0
6246,79.0
6247,244.0
6248,499.0
6249,235.0
6250,172.0
6251,193.0
6252,246.0
6253,246.0
6254,277.0
6255,253.0
6256,280.0
6257,235.0
6258,48.0
6259,55.0
6260,56.0
6261,44.0
6262,70.0
6263,65.0
6264,119.0
6265,108.0
6266,88.0
6267,55.0
6268,37.0
6269,42.0
6270,93.0
6271,233.0
6272,360.0
6273,272.0
6274,210.0
6275,190.0
6276,231.0
6277,229.0
6278,232.0
6279,251.0
6280,258.0
6281,306.0
6282,389.0
6283,311.0
6284,259.0
6285,237.0
6286,209.0
6287,154.0
6288,114.0
6289,116.0
6290,81.0
6291,63.0
6292,49.0
6293,42.0
6294,70.0
6295,289.0
6296,655.0
6297,309.0
6298,266.0
6299,322.0
6300,351.0
6301,351.0
6302,368.0
6303,380.0
6304,396.0
6305,480.0
6306,597.0
6307,453.0
6308,361.0
6309,348.0
6310,303.0
6311,238.0
6312,126.0
6313,116.0
6314,89.0
6315,63.0
6316,49.0
6317,55.0
6318,106.0
6319,343.0
6320,678.0
6321,325.0
6322,305.0
6323,327.0
6324,365.0
6325,356.0
6326,362.0
6327,374.0
6328,405.0
6329,436.0
6330,567.0
6331,441.0
6332,348.0
6333,364.0
6334,308.0
6335,250.0
6336,68.0
6337,65.0
6338,51.0
6339,16.0
6340,17.0
6341,18.0
6342,86.0
6343,209.0
6344,350.0
6345,220.0
6346,190.0
6347,257.0
6348,277.0
6349,311.0
6350,322.0
6351,315.0
6352,334.0
6353,404.0
6354,494.0
6355,337.0
6356,305.0
6357,275.0
6358,249.0
6359,210.0
6360,208.0
6361,200.0
6362,162.0
6363,96.0
6364,47.0
6365,37.0
6366,62.0
6367,86.0
6368,167.0
6369,220.0
6370,212.0
6371,242.0
6372,316.0
6373,346.0
6374,371.0
6375,384.0
6376,393.0
6377,348.0
6378,338.0
6379,245.0
6380,212.0
6381,212.0
6382,172.0
6383,151.0
6384,165.0
6385,149.0
6386,112.0
6387,79.0
6388,60.0
6389,48.0
6390,59.0
6391,78.0
6392,153.0
6393,208.0
6394,252.0
6395,329.0
6396,371.0
6397,371.0
6398,371.0
6399,371.0
6400,346.0
6401,320.0
6402,333.0
6403,247.0
6404,194.0
6405,169.0
6406,156.0
6407,138.0
6408,159.0
6409,111.0
6410,79.0
6411,56.0
6412,47.0
6413,54.0
6414,117.0
6415,309.0
6416,680.0
6417,375.0
6418,305.0
6419,339.0
6420,384.0
6421,384.0
6422,663.0
6423,663.0
6424,650.0
6425,630.0
6426,567.0
6427,525.0
6428,367.0
6429,391.0
6430,334.0
6431,263.0
6432,225.0
6433,209.0
6434,144.0
6435,106.0
6436,78.0
6437,85.0
6438,157.0
6439,361.0
6440,639.0
6441,469.0
6442,357.0
6443,318.0
6444,352.0
6445,346.0
6446,349.0
6447,355.0
6448,357.0
6449,512.0
6450,622.0
6451,443.0
6452,394.0
6453,394.0
6454,356.0
6455,286.0
6456,248.0
6457,221.0
6458,156.0
6459,129.0
6460,84.0
6461,98.0
6462,214.0
6463,380.0
6464,757.0
6465,419.0
6466,350.0
6467,326.0
6468,356.0
6469,350.0
6470,308.0
6471,46.0
6472,56.0
6473,48.0
6474,37.0
6475,67.0
6476,66.0
6477,50.0
6478,70.0
6479,62.0
6480,189.0
6481,175.0
6482,124.0
6483,98.0
6484,72.0
6485,80.0
6486,163.0
6487,508.0
6488,1042.0
6489,577.0
6490,512.0
6491,532.0
6492,526.0
6493,428.0
6494,273.0
6495,114.0
6496,126.0
6497,176.0
6498,646.0
6499,407.0
6500,315.0
6501,115.0
6502,141.0
6503,117.0
6504,164.0
6505,138.0
6506,96.0
6507,59.0
6508,42.0
6509,48.0
6510,105.0
6511,520.0
6512,816.0
6513,527.0
6514,498.0
6515,560.0
6516,613.0
6517,718.0
6518,712.0
6519,692.0
6520,729.0
6521,929.0
6522,777.0
6523,646.0
6524,542.0
6525,488.0
6526,429.0
6527,349.0
6528,251.0
6529,230.0
6530,129.0
6531,73.0
6532,56.0
6533,62.0
6534,147.0
6535,578.0
6536,1000.0
6537,493.0
6538,431.0
6539,532.0
6540,678.0
6541,740.0
6542,737.0
6543,739.0
6544,934.0
6545,1012.0
6546,993.0
6547,757.0
6548,579.0
6549,497.0
6550,446.0
6551,430.0
6552,316.0
6553,319.0
6554,241.0
6555,196.0
6556,114.0
6557,99.0
6558,167.0
6559,308.0
6560,496.0
6561,580.0
6562,477.0
6563,629.0
6564,789.0
6565,928.0
6566,849.0
6567,827.0
6568,975.0
6569,731.0
6570,572.0
6571,424.0
6572,315.0
6573,301.0
6574,283.0
6575,231.0
6576,187.0
6577,174.0
6578,134.0
6579,100.0
6580,57.0
6581,45.0
6582,58.0
6583,137.0
6584,281.0
6585,334.0
6586,395.0
6587,571.0
6588,763.0
6589,784.0
6590,777.0
6591,801.0
6592,844.0
6593,924.0
6594,901.0
6595,613.0
6596,371.0
6597,348.0
6598,217.0
6599,191.0
6600,167.0
6601,124.0
6602,96.0
6603,71.0
6604,51.0
6605,66.0
6606,174.0
6607,379.0
6608,808.0
6609,433.0
6610,441.0
6611,519.0
6612,657.0
6613,666.0
6614,852.0
6615,905.0
6616,1058.0
6617,1436.0
6618,1648.0
6619,1341.0
6620,1004.0
6621,801.0
6622,641.0
6623,503.0
6624,403.0
6625,275.0
6626,150.0
6627,113.0
6628,83.0
6629,95.0
6630,292.0
6631,784.0
6632,1085.0
6633,752.0
6634,596.0
6635,615.0
6636,770.0
6637,938.0
6638,939.0
6639,965.0
6640,1075.0
6641,1356.0
6642,1632.0
6643,1287.0
6644,884.0
6645,876.0
6646,789.0
6647,674.0
6648,381.0
6649,301.0
6650,174.0
6651,143.0
6652,91.0
6653,102.0
6654,179.0
6655,612.0
6656,1016.0
6657,583.0
6658,533.0
6659,593.0
6660,691.0
6661,799.0
6662,917.0
6663,980.0
6664,1091.0
6665,1376.0
6666,1738.0
6667,1311.0
6668,971.0
6669,806.0
6670,783.0
6671,648.0
6672,413.0
6673,282.0
6674,151.0
6675,135.0
6676,80.0
6677,88.0
6678,221.0
6679,655.0
6680,887.0
6681,490.0
6682,504.0
6683,520.0
6684,766.0
6685,844.0
6686,845.0
6687,923.0
6688,1097.0
6689,1379.0
6690,1807.0
6691,1381.0
6692,1025.0
6693,1113.0
6694,907.0
6695,761.0
6696,501.0
6697,418.0
6698,260.0
6699,181.0
6700,115.0
6701,118.0
6702,388.0
6703,933.0
6704,1223.0
6705,761.0
6706,689.0
6707,893.0
6708,1106.0
6709,1154.0
6710,1144.0
6711,1203.0
6712,1296.0
6713,1638.0
6714,2004.0
6715,1476.0
6716,1144.0
6717,986.0
6718,911.0
6719,781.0
6720,553.0
6721,523.0
6722,346.0
6723,214.0
6724,125.0
6725,109.0
6726,142.0
6727,331.0
6728,574.0
6729,670.0
6730,723.0
6731,888.0
6732,1212.0
6733,1417.0
6734,1406.0
6735,1420.0
6736,1379.0
6737,1615.0
6738,1415.0
6739,1282.0
6740,916.0
6741,913.0
6742,839.0
6743,633.0
6744,697.0
6745,632.0
6746,414.0
6747,290.0
6748,153.0
6749,126.0
6750,194.0
6751,408.0
6752,573.0
6753,845.0
6754,792.0
6755,907.0
6756,1123.0
6757,1381.0
6758,1314.0
6759,1500.0
6760,1738.0
6761,1747.0
6762,1952.0
6763,1667.0
6764,1292.0
6765,1292.0
6766,1139.0
6767,840.0
6768,685.0
6769,585.0
6770,389.0
6771,277.0
6772,151.0
6773,107.0
6774,157.0
6775,299.0
6776,544.0
6777,688.0
6778,248.0
6779,590.0
6780,741.0
6781,1323.0
6782,1335.0
6783,384.0
6784,732.0
6785,307.0
6786,256.0
6787,250.0
6788,158.0
6789,77.0
6790,37.0
6791,19.0
6792,20.0
6793,106.0
6794,31.0
6795,51.0
6796,19.0
6797,22.0
6798,23.0
6799,24.0
6800,35.0
6801,28.0
6802,24.0
6803,26.0
6804,23.0
6805,23.0
6806,24.0
6807,26.0
6808,44.0
6809,47.0
6810,64.0
6811,42.0
6812,53.0
6813,48.0
6814,116.0
6815,218.0
6816,470.0
6817,351.0
6818,137.0
6819,37.0
6820,50.0
6821,54.0
6822,150.0
6823,1047.0
6824,1213.0
6825,730.0
6826,641.0
6827,740.0
6828,801.0
6829,833.0
6830,848.0
6831,894.0
6832,1099.0
6833,1597.0
6834,1862.0
6835,1565.0
6836,1307.0
6837,1162.0
6838,1017.0
6839,679.0
6840,480.0
6841,295.0
6842,196.0
6843,156.0
6844,122.0
6845,139.0
6846,384.0
6847,878.0
6848,1263.0
6849,794.0
6850,690.0
6851,870.0
6852,977.0
6853,1026.0
6854,1035.0
6855,1133.0
6856,1262.0
6857,1660.0
6858,2042.0
6859,1749.0
6860,1449.0
6861,1405.0
6862,1249.0
6863,857.0
6864,505.0
6865,333.0
6866,197.0
6867,155.0
6868,113.0
6869,120.0
6870,429.0
6871,807.0
6872,1039.0
6873,699.0
6874,745.0
6875,787.0
6876,859.0
6877,954.0
6878,1068.0
6879,1215.0
6880,1405.0
6881,1799.0
6882,2241.0
6883,1753.0
6884,1513.0
6885,1271.0
6886,1233.0
6887,848.0
6888,498.0
6889,404.0
6890,270.0
6891,202.0
6892,132.0
6893,146.0
6894,419.0
6895,905.0
6896,1178.0
6897,846.0
6898,780.0
6899,958.0
6900,1128.0
6901,1185.0
6902,1161.0
6903,1324.0
6904,1436.0
6905,1978.0
6906,2574.0
6907,1982.0
6908,1559.0
6909,1523.0
6910,1413.0
6911,988.0
6912,718.0
6913,632.0
6914,406.0
6915,296.0
6916,166.0
6917,131.0
6918,199.0
6919,370.0
6920,602.0
6921,767.0
6922,933.0
6923,1063.0
6924,1252.0
6925,1493.0
6926,1425.0
6927,1552.0
6928,1718.0
6929,1875.0
6930,2040.0
6931,1785.0
6932,1381.0
6933,1156.0
6934,1170.0
6935,700.0
6936,575.0
6937,504.0
6938,354.0
6939,259.0
6940,151.0
6941,101.0
6942,115.0
6943,234.0
6944,552.0
6945,701.0
6946,887.0
6947,933.0
6948,1182.0
6949,1368.0
6950,1423.0
6951,1540.0
6952,1674.0
6953,1705.0
6954,1871.0
6955,1659.0
6956,1258.0
6957,1046.0
6958,966.0
6959,691.0
6960,517.0
6961,314.0
6962,192.0
6963,156.0
6964,118.0
6965,149.0
6966,363.0
6967,993.0
6968,1398.0
6969,1051.0
6970,917.0
6971,969.0
6972,1092.0
6973,1133.0
6974,1167.0
6975,1264.0
6976,1425.0
6977,1805.0
6978,2379.0
6979,1982.0
6980,1599.0
6981,1453.0
6982,1322.0
6983,994.0
6984,622.0
6985,366.0
6986,277.0
6987,202.0
6988,151.0
6989,182.0
6990,469.0
6991,1103.0
6992,1570.0
6993,1050.0
6994,977.0
6995,1058.0
6996,1153.0
6997,1206.0
6998,1222.0
6999,1380.0
7000,1556.0
7001,2016.0
7002,2636.0
7003,2231.0
7004,2146.0
7005,1874.0
7006,1619.0
7007,1079.0
7008,825.0
7009,631.0
7010,457.0
7011,342.0
7012,193.0
7013,201.0
7014,416.0
7015,738.0
7016,1208.0
7017,1067.0
7018,1085.0
7019,1101.0
7020,1255.0
7021,1496.0
7022,1502.0
7023,577.0
7024,560.0
7025,435.0
7026,90.0
7027,89.0
7028,286.0
7029,392.0
7030,324.0
7031,39.0
7032,43.0
7033,32.0
7034,33.0
7035,50.0
7036,71.0
7037,151.0
7038,635.0
7039,1348.0
7040,1725.0
7041,977.0
7042,999.0
7043,988.0
7044,1060.0
7045,1114.0
7046,1236.0
7047,1394.0
7048,1482.0
7049,2085.0
7050,2666.0
7051,2356.0
7052,2033.0
7053,1691.0
7054,1470.0
7055,1008.0
7056,676.0
7057,448.0
7058,341.0
7059,245.0
7060,160.0
7061,175.0
7062,524.0
7063,1224.0
7064,1641.0
7065,980.0
7066,903.0
7067,1014.0
7068,1045.0
7069,1126.0
7070,1108.0
7071,1391.0
7072,1470.0
7073,2041.0
7074,2688.0
7075,2305.0
7076,2266.0
7077,1852.0
7078,1634.0
7079,1107.0
7080,818.0
7081,625.0
7082,430.0
7083,304.0
7084,182.0
7085,197.0
7086,625.0
7087,1266.0
7088,1680.0
7089,1088.0
7090,952.0
7091,1069.0
7092,1165.0
7093,1224.0
7094,1235.0
7095,1431.0
7096,1507.0
7097,2100.0
7098,2732.0
7099,2343.0
7100,2230.0
7101,1806.0
7102,1593.0
7103,1111.0
7104,945.0
7105,782.0
7106,573.0
7107,394.0
7108,223.0
7109,170.0
7110,250.0
7111,487.0
7112,1000.0
7113,954.0
7114,1037.0
7115,1134.0
7116,1292.0
7117,1512.0
7118,1480.0
7119,1647.0
7120,1947.0
7121,2079.0
7122,2357.0
7123,2191.0
7124,2158.0
7125,1848.0
7126,1670.0
7127,1250.0
7128,970.0
7129,820.0
7130,530.0
7131,379.0
7132,262.0
7133,161.0
7134,218.0
7135,345.0
7136,799.0
7137,922.0
7138,943.0
7139,1005.0
7140,1306.0
7141,1557.0
7142,1445.0
7143,1774.0
7144,1988.0
7145,2097.0
7146,2302.0
7147,2162.0
7148,2217.0
7149,1857.0
7150,1592.0
7151,1197.0
7152,753.0
7153,401.0
7154,291.0
7155,227.0
7156,179.0
7157,201.0
7158,600.0
7159,1155.0
7160,1882.0
7161,1166.0
7162,989.0
7163,1048.0
7164,1143.0
7165,1183.0
7166,1113.0
7167,1282.0
7168,1475.0
7169,1920.0
7170,2616.0
7171,2285.0
7172,2301.0
7173,2002.0
7174,1766.0
7175,1221.0
7176,1007.0
7177,725.0
7178,448.0
7179,305.0
7180,204.0
7181,233.0
7182,673.0
7183,1284.0
7184,1858.0
7185,1121.0
7186,968.0
7187,1011.0
7188,1105.0
7189,1120.0
7190,1178.0
7191,1332.0
7192,1376.0
7193,2042.0
7194,2659.0
7195,2242.0
7196,366.0
7197,468.0
7198,705.0
7199,739.0
7200,947.0
7201,588.0
7202,406.0
7203,328.0
7204,189.0
7205,216.0
7206,585.0
7207,929.0
7208,1553.0
7209,951.0
7210,942.0
7211,1036.0
7212,1114.0
7213,1209.0
7214,1192.0
7215,1405.0
7216,1598.0
7217,2103.0
7218,2771.0
7219,2285.0
7220,2346.0
7221,1849.0
7222,1329.0
7223,948.0
7224,672.0
7225,455.0
7226,314.0
7227,247.0
7228,166.0
7229,159.0
7230,531.0
7231,1080.0
7232,1570.0
7233,1152.0
7234,879.0
7235,1003.0
7236,1105.0
7237,1077.0
7238,1181.0
7239,1403.0
7240,1537.0
7241,2058.0
7242,2723.0
7243,2335.0
7244,2288.0
7245,1971.0
7246,1738.0
7247,1175.0
7248,1056.0
7249,782.0
7250,552.0
7251,376.0
7252,224.0
7253,271.0
7254,789.0
7255,1260.0
7256,1871.0
7257,1185.0
7258,963.0
7259,1017.0
7260,1176.0
7261,1223.0
7262,1234.0
7263,1445.0
7264,1583.0
7265,2122.0
7266,2813.0
7267,2470.0
7268,2489.0
7269,2273.0
7270,1956.0
7271,1383.0
7272,1015.0
7273,841.0
7274,627.0
7275,458.0
7276,299.0
7277,342.0
7278,784.0
7279,1403.0
7280,1902.0
7281,1235.0
7282,1009.0
7283,1100.0
7284,984.0
7285,1048.0
7286,895.0
7287,1036.0
7288,1344.0
7289,2125.0
7290,2775.0
7291,2487.0
7292,2422.0
7293,2224.0
7294,1961.0
7295,1381.0
7296,1131.0
7297,939.0
7298,656.0
7299,465.0
7300,332.0
7301,260.0
7302,419.0
7303,592.0
7304,978.0
7305,975.0
7306,992.0
7307,1085.0
7308,1157.0
7309,1478.0
7310,1483.0
7311,1685.0
7312,1897.0
7313,2009.0
7314,2145.0
7315,1996.0
7316,1995.0
7317,1893.0
7318,1538.0
7319,1319.0
7320,902.0
7321,782.0
7322,439.0
7323,309.0
7324,221.0
7325,164.0
7326,216.0
7327,349.0
7328,774.0
7329,937.0
7330,980.0
7331,1005.0
7332,1124.0
7333,1224.0
7334,980.0
7335,1113.0
7336,1453.0
7337,1869.0
7338,2081.0
7339,2119.0
7340,2174.0
7341,1706.0
7342,1513.0
7343,1147.0
7344,814.0
7345,509.0
7346,314.0
7347,203.0
7348,165.0
7349,220.0
7350,595.0
7351,1100.0
7352,1854.0
7353,1228.0
7354,995.0
7355,1020.0
7356,906.0
7357,836.0
7358,844.0
7359,877.0
7360,1179.0
7361,1835.0
7362,2455.0
7363,2077.0
7364,2250.0
7365,2204.0
7366,1944.0
7367,1431.0
7368,1004.0
7369,752.0
7370,523.0
7371,364.0
7372,246.0
7373,255.0
7374,241.0
7375,249.0
7376,83.0
7377,47.0
7378,47.0
7379,47.0
7380,52.0
7381,47.0
7382,50.0
7383,55.0
7384,85.0
7385,88.0
7386,142.0
7387,136.0
7388,164.0
7389,121.0
7390,268.0
7391,413.0
7392,541.0
7393,173.0
7394,148.0
7395,170.0
7396,143.0
7397,145.0
7398,177.0
7399,515.0
7400,804.0
7401,491.0
7402,701.0
7403,999.0
7404,1016.0
7405,1182.0
7406,1085.0
7407,1327.0
7408,1299.0
7409,2023.0
7410,2803.0
7411,2335.0
7412,2151.0
7413,2067.0
7414,1545.0
7415,1070.0
7416,889.0
7417,654.0
7418,461.0
7419,318.0
7420,209.0
7421,240.0
7422,323.0
7423,1097.0
7424,1426.0
7425,1095.0
7426,923.0
7427,1052.0
7428,1056.0
7429,1109.0
7430,1034.0
7431,1208.0
7432,1167.0
7433,86.0
7434,55.0
7435,171.0
7436,159.0
7437,817.0
7438,717.0
7439,526.0
7440,480.0
7441,206.0
7442,145.0
7443,141.0
7444,134.0
7445,70.0
7446,41.0
7447,137.0
7448,191.0
7449,1006.0
7450,1027.0
7451,1085.0
7452,1196.0
7453,1256.0
7454,1266.0
7455,1338.0
7456,1469.0
7457,2189.0
7458,2907.0
7459,2509.0
7460,2351.0
7461,1887.0
7462,1745.0
7463,1339.0
7464,1000.0
7465,771.0
7466,516.0
7467,380.0
7468,249.0
7469,225.0
7470,175.0
7471,351.0
7472,798.0
7473,959.0
7474,999.0
7475,1080.0
7476,51.0
7477,128.0
7478,720.0
7479,990.0
7480,1690.0
7481,1792.0
7482,648.0
7483,58.0
7484,573.0
7485,795.0
7486,970.0
7487,546.0
7488,926.0
7489,812.0
7490,574.0
7491,423.0
7492,310.0
7493,243.0
7494,372.0
7495,654.0
7496,922.0
7497,775.0
7498,686.0
7499,707.0
7500,769.0
7501,780.0
7502,787.0
7503,834.0
7504,971.0
7505,1522.0
7506,1753.0
7507,1671.0
7508,2027.0
7509,1859.0
7510,1680.0
7511,1317.0
7512,886.0
7513,748.0
7514,491.0
7515,379.0
7516,278.0
7517,181.0
7518,237.0
7519,421.0
7520,801.0
7521,717.0
7522,677.0
7523,674.0
7524,761.0
7525,805.0
7526,812.0
7527,832.0
7528,998.0
7529,1530.0
7530,1786.0
7531,1709.0
7532,1682.0
7533,1705.0
7534,1535.0
7535,1258.0
7536,750.0
7537,509.0
7538,317.0
7539,241.0
7540,202.0
7541,242.0
7542,567.0
7543,1058.0
7544,1415.0
7545,812.0
7546,652.0
7547,668.0
7548,676.0
7549,686.0
7550,701.0
7551,716.0
7552,863.0
7553,1464.0
7554,2096.0
7555,2109.0
7556,2236.0
7557,2117.0
7558,1868.0
7559,1323.0
7560,841.0
7561,636.0
7562,435.0
7563,314.0
7564,228.0
7565,249.0
7566,630.0
7567,1295.0
7568,1461.0
7569,742.0
7570,647.0
7571,663.0
7572,681.0
7573,690.0
7574,703.0
7575,717.0
7576,854.0
7577,1514.0
7578,2202.0
7579,2016.0
7580,2327.0
7581,2055.0
7582,1817.0
7583,1201.0
7584,831.0
7585,596.0
7586,421.0
7587,308.0
7588,220.0
7589,233.0
7590,650.0
7591,1326.0
7592,1698.0
7593,1000.0
7594,751.0
7595,780.0
7596,781.0
7597,777.0
7598,768.0
7599,748.0
7600,910.0
7601,1590.0
7602,2592.0
7603,2193.0
7604,2382.0
7605,1899.0
7606,1618.0
7607,1223.0
7608,802.0
7609,584.0
7610,399.0
7611,303.0
7612,216.0
7613,234.0
7614,483.0
7615,1130.0
7616,1499.0
7617,947.0
7618,691.0
7619,718.0
7620,678.0
7621,726.0
7622,717.0
7623,712.0
7624,814.0
7625,1552.0
7626,2061.0
7627,2029.0
7628,2186.0
7629,1816.0
7630,1606.0
7631,1185.0
7632,819.0
7633,644.0
7634,446.0
7635,335.0
7636,269.0
7637,289.0
7638,624.0
7639,1225.0
7640,1469.0
7641,890.0
7642,668.0
7643,706.0
7644,715.0
7645,725.0
7646,737.0
7647,739.0
7648,886.0
7649,1466.0
7650,2108.0
7651,2119.0
7652,1910.0
7653,1820.0
7654,1560.0
7655,1169.0
7656,854.0
7657,749.0
7658,518.0
7659,418.0
7660,311.0
7661,244.0
7662,340.0
7663,531.0
7664,725.0
7665,681.0
7666,617.0
7667,645.0
7668,676.0
7669,710.0
7670,400.0
7671,190.0
7672,753.0
7673,1024.0
7674,1642.0
7675,1722.0
7676,1292.0
7677,1566.0
7678,1415.0
7679,1177.0
7680,807.0
7681,682.0
7682,448.0
7683,357.0
7684,257.0
7685,167.0
7686,219.0
7687,393.0
7688,742.0
7689,668.0
7690,633.0
7691,639.0
